method,params,n_clusters,noise_pct,silhouette,davies_bouldin,inertia,runtime_s
KMeans,k=3,3,0.0,0.187,1.7354,109689.24,0.06
KMeans,k=5,5,0.0,0.202,1.4105,89276.44,0.08
KMeans,k=8,8,0.0,0.191,1.3393,71355.47,0.11
KMeans,k=10,10,0.0,0.1672,1.4227,64896.03,0.14
KMeans,k=12,12,0.0,0.174,1.3324,58996.59,0.16
KMeans,k=15,15,0.0,0.164,1.3641,53570.08,0.21
KMeans,k=20,20,0.0,0.1504,1.4376,47691.22,0.28
KMeans,k=25,25,0.0,0.1491,1.3921,43590.33,0.38
KMeans,k=30,30,0.0,0.1379,1.4063,40437.52,0.4
DBSCAN,"eps=0.5, ms=5",0,1.0,,,,0.13
DBSCAN,"eps=0.8, ms=5",3,0.9979,0.5945,0.3613,,0.15
DBSCAN,"eps=1.0, ms=5",40,0.9692,0.2771,1.0574,,0.13
DBSCAN,"eps=1.2, ms=5",63,0.8595,-0.0391,1.3413,,0.13
DBSCAN,"eps=1.5, ms=5",36,0.5587,-0.3094,1.3327,,0.13
DBSCAN,"eps=2.0, ms=5",6,0.1464,-0.0341,1.1855,,0.15
DBSCAN,"eps=2.5, ms=5",2,0.0314,0.6758,0.3476,,0.17
DBSCAN,"eps=0.5, ms=10",0,1.0,,,,0.14
DBSCAN,"eps=0.8, ms=10",1,0.9991,,,,0.13
DBSCAN,"eps=1.0, ms=10",3,0.9967,0.6081,0.5256,,0.13
DBSCAN,"eps=1.2, ms=10",21,0.9476,0.2594,1.1299,,0.13
DBSCAN,"eps=1.5, ms=10",11,0.6885,-0.2277,1.3518,,0.13
DBSCAN,"eps=2.0, ms=10",3,0.183,0.0812,1.1045,,0.14
DBSCAN,"eps=2.5, ms=10",1,0.0384,,,,0.17
DBSCAN,"eps=0.5, ms=20",0,1.0,,,,0.13
DBSCAN,"eps=0.8, ms=20",0,1.0,,,,0.13
DBSCAN,"eps=1.0, ms=20",0,1.0,,,,0.13
DBSCAN,"eps=1.2, ms=20",2,0.9948,0.6385,0.5304,,0.13
DBSCAN,"eps=1.5, ms=20",12,0.8321,-0.0807,1.6127,,0.13
DBSCAN,"eps=2.0, ms=20",1,0.2422,,,,0.14
DBSCAN,"eps=2.5, ms=20",1,0.0495,,,,0.18
